17885418219776934146;128;108;1;60.6982
17885418219776934146;256;108;1;66.8256
7597535705406108280;32;113;1;58.5499
7597535705406108280;64;113;1;57.7597
7597535705406108280;128;113;1;58.2476
7597535705406108280;256;113;1;66.184
16810715137589593173;32;119;1;56.3604
16810715137589593173;64;119;1;55.5864
16810715137589593173;128;119;1;56.0113
16810715137589593173;256;119;1;64.5077
18173736997336646774;32;125;1;56.2405
18173736997336646774;64;125;1;55.4607
18173736997336646774;128;125;1;56.1686
18173736997336646774;256;125;1;64.4358
10715408099657600603;32;131;1;57.1561
10715408099657600603;64;131;1;57.1907
10715408099657600603;128;131;1;58.7126
10715408099657600603;256;131;1;64.4746
9803507923486140804;32;137;1;57.2236
9803507923486140804;64;137;1;57.082
9803507923486140804;128;137;1;58.5558
9803507923486140804;256;137;1;64.2221
12353023573022745208;32;144;1;57.5529
12353023573022745208;64;144;1;55.4441
12353023573022745208;128;144;1;57.1407
12353023573022745208;256;144;1;60.8128
8177383546220515237;32;151;1;53.4315
8177383546220515237;64;151;1;53.494
8177383546220515237;128;151;1;55.0106
8177383546220515237;256;151;1;60.5191
12849131914619420187;32;158;1;51.965
12849131914619420187;64;158;1;51.9453
12849131914619420187;128;158;1;53.3565
12849131914619420187;256;158;1;58.79
2598319946850208199;32;166;1;52.9901
2598319946850208199;64;166;1;51.8385
2598319946850208199;128;166;1;53.5573
2598319946850208199;256;166;1;58.9463
14829989974520998835;32;174;1;53.0228
14829989974520998835;64;174;1;51.7842
14829989974520998835;128;174;1;53.3833
14829989974520998835;256;174;1;59.1561
5890801232264922079;32;182;1;52.8681
5890801232264922079;64;182;1;52.0224
5890801232264922079;128;182;1;53.4301
5890801232264922079;256;182;1;59.0974
6973685061379182697;32;191;1;53.0295
6973685061379182697;64;191;1;52.1851
6973685061379182697;128;191;1;53.3393
6973685061379182697;256;191;1;58.9365
18349585028106178012;32;200;1;53.9274
18349585028106178012;64;200;1;53.6939
18349585028106178012;128;200;1;53.2383
18349585028106178012;256;200;1;59.068
2201792385826535464;32;209;1;53.6995
2201792385826535464;64;209;1;53.5085
2201792385826535464;128;209;1;53.2865
2201792385826535464;256;209;1;58.8167
11519757352317037879;32;219;1;54.0627
11519757352317037879;64;219;1;52.2331
11519757352317037879;128;219;1;51.9967
11519757352317037879;256;219;1;57.5099
14295910586493062090;32;229;1;53.4836
14295910586493062090;64;229;1;52.2536
14295910586493062090;128;229;1;52.1689
14295910586493062090;256;229;1;57.7586
2146601260400399304;32;240;1;53.3151
2146601260400399304;64;240;1;52.0887
2146601260400399304;128;240;1;52.0786
2146601260400399304;256;240;1;57.5991
14073791053222607111;32;251;1;53.3287
14073791053222607111;64;251;1;52.1296
14073791053222607111;128;251;1;52.1841
14073791053222607111;256;251;1;59.0351
2959346870988665533;32;263;1;397.28
2959346870988665533;64;263;1;498.26
2959346870988665533;128;263;1;423.202
2959346870988665533;256;263;1;398.794
342708168078090627;32;275;1;360.811
342708168078090627;64;275;1;461.223
342708168078090627;128;275;1;431.549
342708168078090627;256;275;1;405.236
4546492074099543536;32;288;1;357.756
4546492074099543536;64;288;1;333.294
4546492074099543536;128;288;1;324.684
4546492074099543536;256;288;1;335.675
6486434149059955534;32;301;1;325.515
6486434149059955534;64;301;1;323.578
6486434149059955534;128;301;1;323.953
6486434149059955534;256;301;1;338.782
15022255602453413031;32;315;1;328.138
15022255602453413031;64;315;1;322.516
15022255602453413031;128;315;1;324.129
15022255602453413031;256;315;1;335.341
16414690886489189989;32;330;1;326.406
16414690886489189989;64;330;1;325.132
16414690886489189989;128;330;1;324.279
16414690886489189989;256;330;1;338.795
13424077810678314028;32;345;1;333.947
13424077810678314028;64;345;1;324.968
13424077810678314028;128;345;1;323.261
13424077810678314028;256;345;1;335.682
10043540688433378932;32;361;1;326.979
10043540688433378932;64;361;1;325.159
10043540688433378932;128;361;1;327.519
10043540688433378932;256;361;1;446.726
4882761310314000493;32;378;1;382.996
4882761310314000493;64;378;1;349.881
4882761310314000493;128;378;1;328.508
4882761310314000493;256;378;1;334.844
9394503566004972463;32;395;1;328.227
9394503566004972463;64;395;1;327.027
9394503566004972463;128;395;1;327.424
9394503566004972463;256;395;1;340.925
8631830179418659590;32;413;1;334.045
8631830179418659590;64;413;1;332.109
8631830179418659590;128;413;1;330.016
8631830179418659590;256;413;1;336.096
11747179139857105512;32;432;1;329.331
11747179139857105512;64;432;1;326.808
11747179139857105512;128;432;1;328.013
11747179139857105512;256;432;1;335.891
8025787125978552822;32;452;1;330.371
8025787125978552822;64;452;1;328.756
8025787125978552822;128;452;1;326.398
8025787125978552822;256;452;1;335.231
10908914317465993836;32;473;1;330.927
10908914317465993836;64;473;1;330.99
10908914317465993836;128;473;1;327.927
10908914317465993836;256;473;1;335.999
11070602492781144801;32;495;1;331.078
11070602492781144801;64;495;1;328.768
11070602492781144801;128;495;1;327.592
11070602492781144801;256;495;1;335.855
7346900267618555607;32;518;1;337.921
7346900267618555607;64;518;1;332.846
7346900267618555607;128;518;1;331.169
7346900267618555607;256;518;1;345.109
14016842722609772635;32;542;1;331.344
14016842722609772635;64;542;1;330.212
14016842722609772635;128;542;1;329.871
14016842722609772635;256;542;1;343.971
13042375863647678133;32;567;1;332.927
13042375863647678133;64;567;1;329.909
13042375863647678133;128;567;1;329.985
13042375863647678133;256;567;1;343.697
9975321047635490536;32;593;1;334.724
9975321047635490536;64;593;1;332.146
9975321047635490536;128;593;1;330.682
9975321047635490536;256;593;1;350.274
17048594387396141058;32;620;1;335.964
17048594387396141058;64;620;1;332.373
17048594387396141058;128;620;1;331.668
17048594387396141058;256;620;1;345.016
5942562682937121276;32;648;1;336.842
5942562682937121276;64;648;1;333.937
5942562682937121276;128;648;1;337.269
5942562682937121276;256;648;1;344.623
16465037248365982378;32;677;1;338.212
16465037248365982378;64;677;1;334.33
16465037248365982378;128;677;1;334.03
16465037248365982378;256;677;1;345.372
10996733183096471926;32;708;1;339.476
10996733183096471926;64;708;1;336.201
10996733183096471926;128;708;1;333.296
10996733183096471926;256;708;1;345.3
16420954793401962598;32;740;1;340.009
16420954793401962598;64;740;1;335.405
16420954793401962598;128;740;1;334.03
16420954793401962598;256;740;1;344.379
5672416122166317143;32;774;1;342.056
5672416122166317143;64;774;1;337.327
5672416122166317143;128;774;1;337.441
5672416122166317143;256;774;1;353.518
315998567506787412;32;809;1;340.94
315998567506787412;64;809;1;335.702
315998567506787412;128;809;1;336.825
315998567506787412;256;809;1;352.683
10293037187460470179;32;846;1;343.236
10293037187460470179;64;846;1;339.426
10293037187460470179;128;846;1;337.281
10293037187460470179;256;846;1;354.003
16834581110542555422;32;884;1;344.656
16834581110542555422;64;884;1;341.579
16834581110542555422;128;884;1;342.47
16834581110542555422;256;884;1;353.66
10034901189656329962;32;924;1;345.462
10034901189656329962;64;924;1;341.641
10034901189656329962;128;924;1;340.331
10034901189656329962;256;924;1;353.824
10378001354201187191;32;966;1;348.509
10378001354201187191;64;966;1;347.574
10378001354201187191;128;966;1;340.936
10378001354201187191;256;966;1;354.064
15236292626693732577;32;1010;1;347.615
15236292626693732577;64;1010;1;342.114
15236292626693732577;128;1010;1;339.846
15236292626693732577;256;1010;1;353.359
16734138614431561840;32;1056;1;349.647
16734138614431561840;64;1056;1;343.869
16734138614431561840;128;1056;1;346.685
16734138614431561840;256;1056;1;362.898
1812755585983169432;32;1104;1;352.206
1812755585983169432;64;1104;1;345.517
1812755585983169432;128;1104;1;342.131
1812755585983169432;256;1104;1;361.643
4341845776880639097;32;1154;1;353.021
4341845776880639097;64;1154;1;347.223
4341845776880639097;128;1154;1;346.032
4341845776880639097;256;1154;1;362.256
918512470654921183;32;1206;1;356.712
918512470654921183;64;1206;1;349.119
918512470654921183;128;1206;1;347.731
918512470654921183;256;1206;1;361.587
1921757804316296898;32;1260;1;356.309
1921757804316296898;64;1260;1;349.29
1921757804316296898;128;1260;1;345.826
1921757804316296898;256;1260;1;361.93
5222814779750246378;32;1317;1;359.405
5222814779750246378;64;1317;1;351.976
5222814779750246378;128;1317;1;353.079
5222814779750246378;256;1317;1;371.889
10019598871035567312;32;1376;1;363.52
10019598871035567312;64;1376;1;354.134
10019598871035567312;128;1376;1;352.836
10019598871035567312;256;1376;1;371.97
7944944442750490011;32;1438;1;362.565
7944944442750490011;64;1438;1;355.901
7944944442750490011;128;1438;1;352.847
7944944442750490011;256;1438;1;372.159
15554981207421118777;32;1503;1;365.113
15554981207421118777;64;1503;1;360.036
15554981207421118777;128;1503;1;353.643
15554981207421118777;256;1503;1;380.28
13215578789324911339;32;1571;1;367.863
13215578789324911339;64;1571;1;463.75
13215578789324911339;128;1571;1;573.372
13215578789324911339;256;1571;1;502.246
9077003822190616469;32;1642;1;444.742
9077003822190616469;64;1642;1;396.138
9077003822190616469;128;1642;1;362.607
9077003822190616469;256;1642;1;381.089
3425561884133109118;32;1716;1;372.774
3425561884133109118;64;1716;1;370.783
3425561884133109118;128;1716;1;364.506
3425561884133109118;256;1716;1;381.205
17153564566064258944;32;1793;1;375.522
17153564566064258944;64;1793;1;366.181
17153564566064258944;128;1793;1;467.472
17153564566064258944;256;1793;1;445.464
7739970166412129649;32;1874;1;397.295
7739970166412129649;64;1874;1;374.709
7739970166412129649;128;1874;1;362.53
7739970166412129649;256;1874;1;389.445
6971263706147060807;32;1958;1;386.014
6971263706147060807;64;1958;1;369.87
6971263706147060807;128;1958;1;369.093
6971263706147060807;256;1958;1;389.47
12954321868323217707;32;2046;1;383.254
12954321868323217707;64;2046;1;371.863
12954321868323217707;128;2046;1;366.237
12954321868323217707;256;2046;1;389.885
325306641907056445;32;2138;1;386.094
325306641907056445;64;2138;1;374.747
325306641907056445;128;2138;1;369.222
325306641907056445;256;2138;1;398.585
13600213572464351821;32;2234;1;393.019
13600213572464351821;64;2234;1;376.64
13600213572464351821;128;2234;1;476.924
13600213572464351821;256;2234;1;452.651
12423762737235768027;32;2334;1;426.044
12423762737235768027;64;2334;1;383.409
12423762737235768027;128;2334;1;380.158
12423762737235768027;256;2334;1;407.205
5330595495281349629;32;2439;1;396.826
5330595495281349629;64;2439;1;384
5330595495281349629;128;2439;1;379.071
5330595495281349629;256;2439;1;410.141
11504996085778387422;32;2548;1;399.604
11504996085778387422;64;2548;1;445.557
11504996085778387422;128;2548;1;549.528
11504996085778387422;256;2548;1;510.805
16620508948900289127;32;2662;1;458.227
16620508948900289127;64;2662;1;423.428
16620508948900289127;128;2662;1;390.519
16620508948900289127;256;2662;1;416.799
12396073129428203430;32;2781;1;412.115
12396073129428203430;64;2781;1;392.179
12396073129428203430;128;2781;1;386.549
12396073129428203430;256;2781;1;416.796
14195044573078964157;32;2906;1;411.121
14195044573078964157;64;2906;1;396.438
14195044573078964157;128;2906;1;388.439
14195044573078964157;256;2906;1;425.2
371350429266264778;32;3036;1;415.339
371350429266264778;64;3036;1;399.786
371350429266264778;128;3036;1;391.2
371350429266264778;256;3036;1;425.501
11355874927168534438;32;3172;1;421.12
11355874927168534438;64;3172;1;403.358
11355874927168534438;128;3172;1;394.811
11355874927168534438;256;3172;1;435.084
5232065553061849697;32;3314;1;425.131
5232065553061849697;64;3314;1;406.808
5232065553061849697;128;3314;1;398.13
5232065553061849697;256;3314;1;434.763
12103324114009210365;32;3463;1;430.607
12103324114009210365;64;3463;1;417.843
12103324114009210365;128;3463;1;403.048
12103324114009210365;256;3463;1;521.36
5235380345854682473;32;3618;1;686.87
5235380345854682473;64;3618;1;555.237
5235380345854682473;128;3618;1;488.396
5235380345854682473;256;3618;1;554.725
14978427609395370870;32;3780;1;487.848
14978427609395370870;64;3780;1;433.064
14978427609395370870;128;3780;1;414.165
14978427609395370870;256;3780;1;456.533
16394743034497224302;32;3949;1;450.225
16394743034497224302;64;3949;1;428.531
16394743034497224302;128;3949;1;417.83
16394743034497224302;256;3949;1;465.339
12395028586819792219;32;4126;1;455.786
12395028586819792219;64;4126;1;434.411
12395028586819792219;128;4126;1;424.765
12395028586819792219;256;4126;1;474.024
3559902071177853509;32;4311;1;462.234
3559902071177853509;64;4311;1;438.906
3559902071177853509;128;4311;1;427.533
3559902071177853509;256;4311;1;474.256
15405825050380555188;32;4504;1;468.549
15405825050380555188;64;4504;1;443.77
15405825050380555188;128;4504;1;433.745
15405825050380555188;256;4504;1;483.505
7473423271970103497;32;4706;1;475.966
7473423271970103497;64;4706;1;449.647
7473423271970103497;128;4706;1;437.276
7473423271970103497;256;4706;1;492.483
3447931972723049458;32;4917;1;580.301
3447931972723049458;64;4917;1;491.238
3447931972723049458;128;4917;1;450.769
3447931972723049458;256;4917;1;506.988
1796897575281003208;32;5137;1;489.793
1796897575281003208;64;5137;1;461.605
1796897575281003208;128;5137;1;449.664
1796897575281003208;256;5137;1;510.005
12926739612486146965;32;5367;1;525.591
12926739612486146965;64;5367;1;469.505
12926739612486146965;128;5367;1;555.077
12926739612486146965;256;5367;1;560.205
4321022326247192045;32;5607;1;519.736
4321022326247192045;64;5607;1;474.141
4321022326247192045;128;5607;1;459.109
4321022326247192045;256;5607;1;519.379
10600043393206923657;32;5858;1;514.117
10600043393206923657;64;5858;1;481.683
10600043393206923657;128;5858;1;466.214
10600043393206923657;256;5858;1;530.464
1872890485714104780;32;6120;1;526.4
1872890485714104780;64;6120;1;490.752
1872890485714104780;128;6120;1;476.082
1872890485714104780;256;6120;1;537.265
7242458260388662701;32;6394;1;530.958
7242458260388662701;64;6394;1;495.712
7242458260388662701;128;6394;1;478.587
7242458260388662701;256;6394;1;642.148
3773252022103809396;32;6680;1;579.15
3773252022103809396;64;6680;1;516.654
3773252022103809396;128;6680;1;487.696
3773252022103809396;256;6680;1;563.625
18250770342643427387;32;6979;1;551.65
18250770342643427387;64;6979;1;514.316
18250770342643427387;128;6979;1;500.054
18250770342643427387;256;6979;1;573.898
15032633170965641159;32;7291;1;560.963
15032633170965641159;64;7291;1;520.442
15032633170965641159;128;7291;1;500.741
15032633170965641159;256;7291;1;582.286
3828998937372351968;32;7617;1;572.814
3828998937372351968;64;7617;1;531.251
3828998937372351968;128;7617;1;510.451
3828998937372351968;256;7617;1;624.298
7937235341067438703;32;7958;1;585.168
7937235341067438703;64;7958;1;558.411
7937235341067438703;128;7958;1;519.335
7937235341067438703;256;7958;1;608.576
331601688561619693;32;8314;1;594.915
331601688561619693;64;8314;1;555.82
331601688561619693;128;8314;1;526.664
331601688561619693;256;8314;1;618.421
5296290390391483795;32;8686;1;638.708
5296290390391483795;64;8686;1;551.609
5296290390391483795;128;8686;1;528.912
5296290390391483795;256;8686;1;620.504
10858886546015750899;32;9075;1;610.898
10858886546015750899;64;9075;1;562.113
10858886546015750899;128;9075;1;538.255
10858886546015750899;256;9075;1;635.068
16542310623792075204;32;9481;1;624.201
16542310623792075204;64;9481;1;573.85
16542310623792075204;128;9481;1;550.452
16542310623792075204;256;9481;1;744.146
17640952456966533784;32;9905;1;666.713
17640952456966533784;64;9905;1;615.443
17640952456966533784;128;9905;1;552.38
17640952456966533784;256;9905;1;650.879
4345079483276913922;32;10348;1;642.56
4345079483276913922;64;10348;1;588.314
4345079483276913922;128;10348;1;563.016
4345079483276913922;256;10348;1;669.351
5994183462757625639;32;10811;1;658.852
5994183462757625639;64;10811;1;600.245
5994183462757625639;128;10811;1;617.698
5994183462757625639;256;10811;1;742.243
15596784393579960155;32;11294;1;674.407
15596784393579960155;64;11294;1;600.397
15596784393579960155;128;11294;1;666.712
15596784393579960155;256;11294;1;704.803
6596135972222262629;32;11799;1;728.234
6596135972222262629;64;11799;1;596.062
6596135972222262629;128;11799;1;569.332
6596135972222262629;256;11799;1;678.453
14639524769063525773;32;12327;1;665.975
14639524769063525773;64;12327;1;607.594
14639524769063525773;128;12327;1;670.011
14639524769063525773;256;12327;1;713.268
6934392482694503459;32;12878;1;682.471
6934392482694503459;64;12878;1;621.485
6934392482694503459;128;12878;1;591.418
6934392482694503459;256;12878;1;709.109
3732997512042084227;32;13454;1;786.928
3732997512042084227;64;13454;1;661.411
3732997512042084227;128;13454;1;605.618
3732997512042084227;256;13454;1;725.055
15734567520118603885;32;14055;1;716.232
15734567520118603885;64;14055;1;649.414
15734567520118603885;128;14055;1;617.03
15734567520118603885;256;14055;1;741.121
2663183876983513207;32;14683;1;736.67
2663183876983513207;64;14683;1;663.144
2663183876983513207;128;14683;1;600.267
2663183876983513207;256;14683;1;728.437
5629047126373660191;32;15339;1;760.926
5629047126373660191;64;15339;1;658.316
5629047126373660191;128;15339;1;605.719
5629047126373660191;256;15339;1;740.052
10796094615069162956;32;16025;1;734.299
10796094615069162956;64;16025;1;658.338
10796094615069162956;128;16025;1;622.421
10796094615069162956;256;16025;1;763.178
1929797743807492106;32;16741;1;756.304
1929797743807492106;64;16741;1;676.979
1929797743807492106;128;16741;1;637.837
1929797743807492106;256;16741;1;792.587
13210957230954430440;32;17489;1;778.2
13210957230954430440;64;17489;1;695.891
13210957230954430440;128;17489;1;654.569
13210957230954430440;256;17489;1;856.435
17642298245555803385;32;18271;1;805.509
17642298245555803385;64;18271;1;714.22
17642298245555803385;128;18271;1;673.997
17642298245555803385;256;18271;1;835.754
1478724974162560376;32;19088;1;825.604
1478724974162560376;64;19088;1;733.368
1478724974162560376;128;19088;1;690.461
1478724974162560376;256;19088;1;857.249
13379789888710318666;32;19941;1;847.547
13379789888710318666;64;19941;1;753.508
13379789888710318666;128;19941;1;713.008
13379789888710318666;256;19941;1;881.127
15808274120462657232;32;20832;1;873.027
15808274120462657232;64;20832;1;774.517
15808274120462657232;128;20832;1;726.893
15808274120462657232;256;20832;1;912.309
2030599137495198619;32;21763;1;900.75
2030599137495198619;64;21763;1;798.804
2030599137495198619;128;21763;1;748.336
2030599137495198619;256;21763;1;942.695
14513726265097392984;32;22736;1;927.038
14513726265097392984;64;22736;1;819.853
14513726265097392984;128;22736;1;767.467
14513726265097392984;256;22736;1;965.908
17856895734452023260;32;23752;1;955.785
17856895734452023260;64;23752;1;918.516
17856895734452023260;128;23752;1;803.893
17856895734452023260;256;23752;1;998.779
12935501666047585299;32;24814;1;986.309
12935501666047585299;64;24814;1;869.35
12935501666047585299;128;24814;1;811.565
12935501666047585299;256;24814;1;1027.29
8958025053553371451;32;25923;1;1028.1
8958025053553371451;64;25923;1;897.042
8958025053553371451;128;25923;1;837.279
8958025053553371451;256;25923;1;1065.61
16490417763594958116;32;27081;1;1050.79
16490417763594958116;64;27081;1;924.634
16490417763594958116;128;27081;1;861.47
16490417763594958116;256;27081;1;1096.82
17753861700548016475;32;28291;1;1091.62
17753861700548016475;64;28291;1;954.011
17753861700548016475;128;28291;1;890.699
17753861700548016475;256;28291;1;1135.93
14660933975105966835;32;29555;1;1122.12
14660933975105966835;64;29555;1;983.272
14660933975105966835;128;29555;1;916.28
14660933975105966835;256;29555;1;1173.02
816222912415237226;32;30876;1;1158.39
816222912415237226;64;30876;1;1014.39
816222912415237226;128;30876;1;944.203
816222912415237226;256;30876;1;1211.82
16915690847559235840;32;32256;1;1198.3
16915690847559235840;64;32256;1;1047.41
16915690847559235840;128;32256;1;971.834
16915690847559235840;256;32256;1;1252.72
15357112549708499536;32;33697;1;1282.83
15357112549708499536;64;33697;1;1124.13
15357112549708499536;128;33697;1;1047.08
15357112549708499536;256;33697;1;1339.56
2271083023309699291;32;35203;1;1328.82
2271083023309699291;64;35203;1;1161.69
2271083023309699291;128;35203;1;1080.83
2271083023309699291;256;35203;1;1387.67
13827132652949783276;32;36776;1;1369.92
13827132652949783276;64;36776;1;1205.32
13827132652949783276;128;36776;1;1113.24
13827132652949783276;256;36776;1;1431.17
2439045630202636803;32;38419;1;1417.63
2439045630202636803;64;38419;1;1208.21
2439045630202636803;128;38419;1;1106.9
2439045630202636803;256;38419;1;1444.52
7940295499893329884;32;40136;1;1423.67
7940295499893329884;64;40136;1;1236.26
7940295499893329884;128;40136;1;1143.61
7940295499893329884;256;40136;1;1490.1
5952249856033475108;32;41929;1;1473.98
5952249856033475108;64;41929;1;1280.55
5952249856033475108;128;41929;1;1180.61
5952249856033475108;256;41929;1;1542.99
3598460036891247709;32;43802;1;1528.53
3598460036891247709;64;43802;1;1322.83
3598460036891247709;128;43802;1;1222.84
3598460036891247709;256;43802;1;1604.52
8127441170014121321;32;45759;1;1594.52
8127441170014121321;64;45759;1;1369.03
8127441170014121321;128;45759;1;1264.22
8127441170014121321;256;45759;1;1660.28
4620651848478889306;32;47804;1;1649.7
4620651848478889306;64;47804;1;1429.59
4620651848478889306;128;47804;1;1309.53
4620651848478889306;256;47804;1;1720.29
8501975990375838286;32;49940;1;1704.87
8501975990375838286;64;49940;1;1470.33
8501975990375838286;128;49940;1;1354.66
8501975990375838286;256;49940;1;1791.03
13793083577268274255;32;52171;1;1768.37
13793083577268274255;64;52171;1;1524.91
13793083577268274255;128;52171;1;1402.02
13793083577268274255;256;52171;1;1852.93
5924679156090447399;32;54502;1;1833.97
5924679156090447399;64;54502;1;1577.4
5924679156090447399;128;54502;1;1453.42
5924679156090447399;256;54502;1;1919.66
15616232450948342004;32;56937;1;1905.36
15616232450948342004;64;56937;1;1636.66
15616232450948342004;128;56937;1;1504.55
15616232450948342004;256;56937;1;1996.96
2923533125089012652;32;59481;1;1980.24
2923533125089012652;64;59481;1;1741.15
2923533125089012652;128;59481;1;1602.49
2923533125089012652;256;59481;1;2117.51
9870466316792953447;32;62139;1;2088.69
9870466316792953447;64;62139;1;1761.95
9870466316792953447;128;62139;1;1616.86
9870466316792953447;256;62139;1;2151.82
15106666674901076675;32;64915;1;2132.47
15106666674901076675;64;64915;1;1828.58
15106666674901076675;128;64915;1;1677.82
15106666674901076675;256;64915;1;2236.16
14611913913009864045;32;67815;1;2217.79
14611913913009864045;64;67815;1;1897.09
14611913913009864045;128;67815;1;1739.37
14611913913009864045;256;67815;1;2323.17
8786993795800620694;32;70845;1;2301.43
8786993795800620694;64;70845;1;1968.4
8786993795800620694;128;70845;1;1804.23
8786993795800620694;256;70845;1;2413.46
5313158525075553629;32;74010;1;2392.01
5313158525075553629;64;74010;1;2045.65
5313158525075553629;128;74010;1;1873.95
5313158525075553629;256;74010;1;2513.18
5519850033163228506;32;77317;1;2484.92
5519850033163228506;64;77317;1;2123.04
5519850033163228506;128;77317;1;1946.34
5519850033163228506;256;77317;1;2614.02
5422842777784966619;32;80771;1;2584.86
5422842777784966619;64;80771;1;2206.14
5422842777784966619;128;80771;1;2019.18
5422842777784966619;256;80771;1;2712.49
